id,name,score,date
4875,David Williams,82.7,2024-04-01
4876,Robert Johnson,48.4,2024-08-10
4877,Peter Johnson,64.8,2024-08-23
4878,Peter Miller,84.4,2023-01-10
4879,Michael Jones,65.2,2023-09-30
4880,Linda Rodriguez,48.3,2024-08-30
4881,Linda Garcia,95.3,2024-11-28
4882,Robert Brown,95.4,2023-09-15
4883,Susan Garcia,58.0,2024-05-20
4884,Linda Brown,72.2,2024-03-20
4885,Jane Williams,78.6,2025-08-14
4886,Peter Jones,54.0,2022-02-11
4887,Robert Martinez,40.8,2024-04-20
4888,Peter Garcia,69.2,2022-12-26
4889,David Williams,54.8,2023-04-20
4890,Patricia Williams,94.4,2022-03-25
4891,Patricia Martinez,98.1,2023-09-02
4892,Mary Johnson,49.4,2022-02-14
4893,Mary Martinez,85.8,2023-02-21
4894,Robert Brown,83.0,2025-03-19
4895,Patricia Davis,64.9,2024-02-20
4896,Robert Smith,68.6,2022-03-31
4897,Patricia Martinez,49.5,2024-01-22
4898,Mary Brown,53.4,2023-08-15
4899,Linda Rodriguez,69.4,2024-10-27
4900,David Rodriguez,76.3,2023-11-12
4901,John Garcia,41.1,2025-07-28
4902,Mary Rodriguez,53.3,2023-01-04
4903,Mary Rodriguez,77.2,2025-01-22
4904,Peter Davis,88.4,2023-06-01
4905,Mary Johnson,52.6,2022-08-30
4906,Mary Jones,94.0,2023-05-13
4907,Linda Jones,70.8,2024-10-07
4908,Patricia Johnson,89.7,2023-08-31
4909,David Smith,65.8,2024-09-24
4910,David Jones,61.4,2022-03-30
4911,Jane Brown,52.0,2023-01-18
4912,David Miller,80.0,2023-12-25
4913,Linda Rodriguez,66.6,2025-05-12
4914,Patricia Miller,86.8,2022-10-31
4915,John Garcia,76.9,2025-08-05
4916,Jane Miller,53.8,2023-08-21
4917,Linda Smith,45.6,2023-03-23
4918,Linda Johnson,91.2,2022-04-11
4919,David Smith,99.0,2022-04-19
4920,Linda Johnson,84.0,2022-12-08
4921,Michael Miller,70.9,2023-01-20
4922,Linda Davis,47.3,2022-09-20
4923,John Martinez,50.4,2025-04-03
4924,Mary Miller,99.4,2024-10-11
4925,Robert Smith,79.9,2024-12-16
4926,Peter Garcia,66.1,2022-03-25
4927,Patricia Rodriguez,50.4,2022-02-23
4928,Peter Miller,65.3,2024-11-17
4929,Linda Smith,82.7,2024-12-13
4930,Linda Davis,84.4,2025-04-09
4931,Patricia Miller,68.0,2025-08-02
4932,Mary Jones,63.8,2023-01-12
4933,Patricia Davis,87.1,2024-10-21
4934,Susan Miller,94.1,2024-02-06
4935,Mary Rodriguez,93.5,2024-10-01
4936,Linda Smith,60.4,2023-07-03
4937,Peter Davis,61.6,2025-08-06
4938,Linda Johnson,85.5,2022-09-17
4939,Linda Williams,83.0,2022-06-23
4940,Patricia Garcia,42.4,2022-09-17
4941,John Martinez,74.2,2025-03-12
4942,Jane Smith,44.6,2023-10-01
4943,Robert Davis,97.0,2024-04-23
4944,David Williams,88.2,2022-08-19
4945,Michael Martinez,93.2,2025-04-05
4946,Patricia Garcia,82.6,2022-07-25
4947,Robert Smith,93.4,2024-02-13
4948,Jane Garcia,69.0,2024-12-27
4949,Michael Rodriguez,98.4,2022-12-20
4950,John Garcia,95.6,2023-12-10
4951,John Rodriguez,42.0,2024-01-16
4952,Robert Rodriguez,47.0,2022-11-04
4953,Robert Garcia,57.7,2024-06-23
4954,David Johnson,86.5,2025-03-28
4955,Robert Davis,73.2,2024-07-22
4956,Peter Smith,60.5,2024-04-15
4957,Michael Johnson,53.8,2025-02-07
4958,Linda Johnson,78.6,2025-08-08
4959,Linda Johnson,59.7,2024-01-12
4960,John Miller,77.2,2022-05-26
4961,Patricia Jones,75.6,2024-02-01
4962,Susan Williams,64.4,2024-04-23
4963,Patricia Rodriguez,50.7,2022-04-24
4964,Peter Williams,46.6,2024-07-02
4965,Jane Jones,47.3,2024-12-19
4966,Susan Smith,99.6,2022-05-11
4967,David Jones,72.9,2023-02-23
4968,Peter Miller,95.6,2024-12-03
4969,Robert Miller,89.8,2024-01-29
4970,Peter Johnson,89.0,2022-06-02
4971,Susan Johnson,54.8,2024-02-11
4972,Linda Miller,74.3,2025-06-26
4973,Patricia Brown,56.9,2023-03-30
4974,Linda Martinez,58.4,2024-07-26
4975,Peter Martinez,88.2,2024-01-02
4976,Peter Brown,74.9,2024-01-12
4977,David Jones,72.2,2022-09-11
4978,Susan Smith,61.2,2023-04-05
4979,Susan Rodriguez,54.0,2023-09-29
4980,John Johnson,50.7,2024-02-14
4981,David Smith,73.7,2023-01-18
4982,Michael Davis,55.7,2022-07-14
4983,David Miller,50.3,2022-02-17
4984,Patricia Brown,54.5,2024-03-21
4985,Susan Davis,65.4,2022-01-31
4986,John Johnson,72.1,2023-01-26
4987,Mary Martinez,40.6,2023-04-17
4988,Jane Davis,87.0,2025-06-29
4989,Mary Davis,97.2,2025-06-25
4990,Michael Johnson,98.3,2022-03-12
4991,Linda Miller,55.8,2025-07-22
4992,Mary Martinez,51.5,2025-01-29
4993,David Rodriguez,91.3,2025-01-26
4994,David Jones,45.9,2024-08-07
4995,Peter Brown,66.0,2023-08-19
4996,Patricia Jones,79.6,2023-03-06
4997,Peter Rodriguez,64.0,2024-12-02
4998,Jane Brown,52.6,2022-05-12
4999,Michael Martinez,56.6,2022-04-05
5000,Linda Jones,65.6,2022-01-08
5001,John Miller,47.3,2025-05-24
5002,Robert Smith,75.4,2023-11-24
5003,David Martinez,58.8,2024-05-01
5004,Patricia Jones,42.6,2024-07-22
5005,Mary Miller,73.7,2025-02-12
5006,Linda Jones,85.8,2024-03-01
5007,Peter Williams,80.5,2024-11-21
5008,Mary Davis,54.3,2024-04-25
5009,Patricia Smith,78.8,2023-02-22
5010,Patricia Davis,95.5,2022-11-25
5011,Jane Smith,62.4,2024-05-19
5012,Michael Jones,87.0,2025-02-04
5013,Susan Davis,76.0,2023-05-12
5014,Michael Rodriguez,53.8,2024-02-02
5015,Robert Garcia,67.5,2022-03-23
5016,Patricia Davis,94.8,2025-01-10
5017,John Miller,61.3,2025-04-02
5018,Linda Jones,40.5,2025-05-08
5019,Susan Martinez,56.3,2024-12-30
5020,Jane Williams,48.8,2022-11-22
5021,Robert Rodriguez,45.7,2025-03-10
5022,Peter Brown,91.5,2023-10-21
5023,Peter Brown,56.6,2025-07-06
5024,John Garcia,89.4,2022-09-10
5025,John Jones,92.6,2024-04-12
5026,Jane Williams,41.0,2023-11-05
5027,Patricia Jones,48.1,2025-04-07
5028,David Johnson,93.2,2025-04-25
5029,Jane Williams,94.1,2022-08-16
5030,Linda Davis,45.4,2022-03-30
5031,Robert Brown,83.2,2024-07-30
5032,Peter Brown,43.8,2022-01-20
5033,Mary Martinez,96.7,2022-10-11
5034,Robert Brown,99.9,2024-06-25
5035,Peter Brown,89.1,2023-12-07
5036,Mary Davis,53.7,2024-11-11
5037,Jane Brown,61.1,2025-04-23
5038,Patricia Brown,56.4,2023-07-04
5039,Patricia Smith,92.6,2023-04-03
5040,David Jones,62.9,2024-06-01
5041,Robert Smith,60.8,2022-05-20
5042,Susan Jones,64.2,2025-03-05
5043,Michael Brown,62.8,2022-04-18
5044,Mary Martinez,41.5,2025-02-07
5045,Patricia Johnson,56.3,2025-05-06
5046,Peter Rodriguez,70.3,2023-03-23
5047,Patricia Jones,87.5,2025-05-08
5048,Jane Johnson,45.8,2024-08-25
5049,Susan Martinez,97.5,2022-07-11
5050,Patricia Rodriguez,80.1,2022-08-09
5051,Michael Smith,46.8,2024-06-04
5052,John Johnson,75.4,2022-12-03
5053,Susan Brown,45.2,2023-06-19
5054,Peter Smith,78.3,2025-01-18
5055,Robert Williams,69.5,2023-07-08
5056,Peter Davis,46.1,2023-08-12
5057,Jane Jones,62.6,2023-01-21
5058,Mary Brown,47.3,2024-01-19
5059,Jane Martinez,81.7,2022-02-02
5060,Susan Martinez,43.2,2023-04-15
5061,Patricia Rodriguez,83.6,2024-02-25
5062,Michael Williams,98.8,2025-05-15
5063,Michael Miller,91.4,2023-10-07
5064,Jane Garcia,96.0,2022-08-05
5065,Peter Smith,51.4,2024-08-11
5066,David Davis,85.3,2022-02-19
5067,Susan Davis,62.5,2022-07-14
5068,Linda Garcia,86.0,2023-03-19
5069,Peter Davis,90.8,2022-02-23
5070,Peter Martinez,61.6,2025-05-13
5071,Jane Rodriguez,80.3,2024-09-06
5072,Peter Garcia,96.7,2024-12-01
5073,David Williams,81.7,2024-12-26
5074,Mary Rodriguez,67.8,2022-12-02
5075,David Brown,85.7,2022-02-17
5076,Peter Garcia,69.4,2025-01-10
5077,Linda Davis,97.3,2023-01-16
5078,Jane Smith,58.0,2024-04-01
5079,Michael Garcia,90.0,2023-04-12
5080,Mary Garcia,64.1,2024-08-15
5081,Peter Garcia,45.1,2024-04-28
5082,Jane Jones,72.9,2022-06-07
5083,David Garcia,90.2,2022-12-11
5084,Peter Williams,41.8,2023-01-26
5085,Susan Williams,80.9,2025-07-21
5086,Jane Johnson,87.1,2024-04-17
5087,Robert Smith,52.9,2024-05-29
5088,Patricia Brown,96.4,2023-02-05
5089,Linda Johnson,62.9,2025-02-17
5090,Robert Smith,70.6,2024-11-16
5091,David Brown,88.0,2022-04-18
5092,Jane Davis,52.8,2025-03-26
5093,David Davis,77.7,2022-03-06
5094,Jane Rodriguez,74.7,2023-10-17
5095,John Jones,50.0,2022-11-23
5096,Linda Williams,90.1,2024-04-07
5097,Linda Williams,74.8,2025-05-29
5098,Linda Williams,60.7,2024-10-06
5099,Susan Johnson,54.2,2024-01-24
5100,John Jones,86.1,2025-07-13
5101,Mary Rodriguez,81.9,2025-03-09
5102,Michael Rodriguez,49.0,2022-01-29
5103,Peter Jones,48.4,2025-03-18
5104,Robert Davis,48.6,2024-01-02
5105,Michael Johnson,88.9,2022-09-05
5106,Robert Rodriguez,83.1,2022-07-05
5107,Patricia Miller,76.7,2025-03-30
5108,David Brown,55.5,2023-08-13
5109,John Williams,42.4,2022-12-17
5110,David Williams,82.7,2022-04-24
5111,Linda Williams,99.2,2022-09-08
5112,Peter Brown,86.9,2023-06-16
5113,Susan Johnson,58.3,2023-09-18
5114,Patricia Brown,50.5,2022-10-09
5115,Susan Rodriguez,97.0,2022-02-10
5116,John Rodriguez,85.6,2023-05-02
5117,David Garcia,72.5,2024-08-10
5118,Linda Davis,61.8,2025-01-24
5119,Mary Miller,94.5,2022-12-08
5120,David Garcia,96.5,2023-09-03
5121,Robert Rodriguez,88.1,2025-07-15
5122,John Brown,74.0,2022-05-07
5123,Jane Martinez,84.3,2022-02-04
5124,Peter Davis,86.4,2023-03-30
5125,Linda Miller,80.9,2025-03-01
5126,Robert Smith,40.5,2025-04-21
5127,Jane Williams,95.0,2022-12-01
5128,Susan Martinez,40.7,2024-05-14
5129,Susan Brown,50.6,2025-03-31
5130,Peter Johnson,58.0,2024-09-18
5131,Mary Martinez,86.5,2025-06-08
5132,John Martinez,61.5,2022-06-06
5133,Patricia Miller,57.6,2022-07-27
5134,Linda Johnson,71.9,2024-02-09
5135,Patricia Garcia,97.2,2024-12-08
5136,Susan Johnson,94.8,2023-04-22
5137,Michael Jones,49.2,2025-06-06
5138,John Smith,89.7,2024-05-18
5139,David Johnson,43.7,2022-03-15
5140,Patricia Smith,45.3,2024-11-18
5141,Susan Garcia,84.5,2022-04-22
5142,John Williams,95.8,2022-02-26
5143,Susan Brown,72.9,2023-12-31
5144,Robert Martinez,51.7,2023-12-16
5145,Patricia Rodriguez,43.0,2023-07-07
5146,Mary Jones,46.0,2022-12-11
5147,Robert Garcia,49.9,2022-02-10
5148,Linda Martinez,60.4,2022-08-23
5149,John Miller,53.1,2022-11-08
5150,Mary Williams,79.5,2024-12-04
5151,Linda Martinez,88.8,2023-08-23
5152,Peter Johnson,46.2,2024-10-30
5153,Jane Brown,46.3,2025-04-09
5154,Mary Miller,93.6,2023-06-12
5155,Jane Rodriguez,76.1,2023-08-06
5156,Peter Brown,82.7,2024-07-09
5157,Patricia Smith,92.8,2024-06-07
5158,Michael Jones,68.3,2022-12-21
5159,John Brown,79.9,2025-07-19
5160,Linda Rodriguez,60.0,2023-03-01
5161,Patricia Rodriguez,48.4,2024-02-05
5162,Susan Brown,40.5,2025-06-08
5163,David Williams,68.1,2023-03-03
5164,Robert Rodriguez,82.3,2024-10-27
5165,Patricia Smith,72.3,2022-10-05
5166,Peter Miller,43.5,2022-03-25
5167,Peter Johnson,74.3,2023-01-22
5168,Robert Miller,54.6,2023-03-07
5169,John Johnson,95.2,2024-07-19
5170,Peter Brown,42.9,2023-10-14
5171,John Jones,46.3,2024-05-19
5172,Patricia Johnson,83.7,2023-01-25
5173,Jane Jones,75.9,2023-08-31
5174,Linda Martinez,52.3,2023-02-08
5175,Mary Jones,45.2,2023-04-18
5176,David Davis,97.2,2023-08-03
5177,Susan Rodriguez,69.9,2023-02-18
5178,Mary Garcia,99.7,2022-10-01
5179,Michael Williams,76.3,2023-04-23
5180,Susan Johnson,89.3,2022-09-30
5181,Mary Johnson,50.3,2023-12-10
5182,Robert Smith,94.1,2024-01-26
5183,Jane Davis,71.3,2025-08-04
5184,David Garcia,41.2,2024-06-21
5185,Susan Martinez,54.0,2024-12-26
5186,John Brown,51.1,2024-10-14
5187,Mary Williams,95.6,2024-01-11
5188,Robert Brown,50.5,2024-06-07
5189,Susan Smith,98.8,2025-04-12
5190,Jane Garcia,81.7,2022-07-29
5191,Patricia Brown,41.2,2025-03-26
5192,Mary Williams,55.9,2024-08-12
5193,Peter Martinez,73.0,2023-01-18
5194,Linda Martinez,55.6,2024-10-24
5195,Patricia Garcia,99.5,2024-12-01
5196,Peter Brown,79.9,2024-02-09
5197,Robert Smith,64.7,2025-01-07
5198,Linda Jones,53.5,2024-05-01
5199,Michael Martinez,75.8,2025-06-19
5200,Patricia Brown,98.3,2024-03-07
5201,John Davis,54.9,2025-03-06
5202,Michael Garcia,69.4,2023-02-25
5203,Susan Miller,91.5,2023-01-02
5204,David Martinez,86.0,2022-07-10
5205,John Davis,56.4,2023-11-03
5206,Mary Martinez,80.5,2023-11-04
5207,Peter Johnson,57.0,2023-06-18
5208,David Smith,90.1,2024-02-06
5209,John Martinez,60.7,2024-04-21
5210,Robert Johnson,42.3,2024-05-06
5211,John Smith,47.4,2022-04-30
5212,Peter Smith,61.5,2025-06-19
5213,Mary Davis,53.1,2024-10-31
5214,Michael Williams,40.1,2023-06-04
5215,Jane Davis,71.1,2022-01-03
5216,Patricia Williams,94.6,2022-04-20
5217,Patricia Davis,79.3,2024-06-27
5218,Linda Smith,78.7,2023-06-02
5219,Jane Smith,85.2,2024-12-13
5220,Jane Jones,75.5,2024-03-22
5221,David Smith,62.4,2024-07-21
5222,Linda Miller,53.2,2022-12-09
5223,Mary Davis,66.5,2024-07-30
5224,Jane Rodriguez,80.5,2023-03-24
5225,Robert Davis,45.5,2022-07-29
5226,Robert Miller,64.5,2022-05-07
5227,Patricia Martinez,53.4,2024-07-09
5228,Michael Miller,47.8,2024-01-11
5229,Linda Martinez,56.0,2024-11-26
5230,Peter Martinez,76.1,2025-05-09
5231,David Garcia,86.4,2024-03-04
5232,Robert Davis,89.7,2024-09-06
5233,Jane Davis,51.3,2022-07-15
5234,David Brown,43.9,2024-02-08
5235,Mary Rodriguez,72.7,2025-06-06
5236,Jane Jones,100.0,2024-12-15
5237,John Rodriguez,59.2,2025-03-23
5238,Jane Smith,80.4,2025-06-22
5239,Robert Miller,63.9,2022-02-02
5240,Peter Martinez,74.7,2022-05-09
5241,Peter Johnson,99.2,2023-09-14
5242,Jane Miller,64.5,2022-09-08
5243,Jane Brown,74.2,2024-12-03
5244,Peter Davis,72.4,2023-05-12
5245,David Miller,97.4,2024-04-11
5246,John Brown,61.5,2023-12-21
5247,Patricia Martinez,65.9,2023-09-04
5248,Michael Jones,68.7,2025-08-11
5249,Linda Jones,62.7,2025-01-22
5250,Jane Davis,87.0,2023-05-03
5251,John Garcia,81.8,2022-10-28
5252,Jane Rodriguez,99.9,2024-05-08
5253,John Smith,85.5,2024-08-05
5254,Linda Jones,91.9,2024-02-23
5255,Linda Martinez,87.4,2024-10-12
5256,Peter Johnson,45.6,2023-07-30
5257,Mary Rodriguez,87.8,2023-10-28
5258,Patricia Johnson,79.8,2024-01-12
5259,Linda Johnson,40.6,2023-08-04
5260,Robert Smith,43.5,2023-09-12
5261,Susan Smith,41.8,2024-06-09
5262,Peter Smith,85.9,2022-11-18
5263,Jane Rodriguez,86.4,2025-01-19
5264,Michael Williams,64.9,2023-07-08
5265,John Martinez,64.6,2022-06-29
5266,David Jones,71.6,2023-10-20
5267,Mary Johnson,47.7,2024-10-30
5268,Mary Williams,74.8,2024-12-23
5269,Susan Smith,43.2,2022-08-29
5270,Peter Brown,55.3,2024-08-09
5271,Michael Smith,78.8,2022-08-19
5272,Peter Smith,46.5,2023-01-14
5273,John Brown,93.7,2022-03-03
5274,Michael Smith,78.1,2024-01-20
5275,Peter Rodriguez,83.4,2025-07-10
5276,Patricia Smith,48.3,2024-07-25
5277,Jane Davis,41.7,2023-01-22
5278,Jane Miller,56.4,2025-07-30
5279,Michael Jones,49.2,2025-08-05
5280,Linda Brown,40.6,2022-09-10
5281,David Martinez,48.2,2023-11-07
5282,Mary Jones,88.6,2023-10-05
5283,Jane Martinez,51.0,2023-02-22
5284,Mary Rodriguez,49.5,2022-02-23
5285,Robert Smith,78.6,2023-02-03
5286,Linda Brown,69.1,2025-04-04
5287,Peter Jones,81.5,2022-06-18
5288,Patricia Garcia,43.3,2025-04-07
5289,Linda Garcia,98.2,2024-04-08
5290,John Davis,76.5,2025-06-24
5291,Robert Brown,90.8,2025-05-10
5292,Mary Brown,41.9,2024-10-14
5293,Michael Garcia,85.9,2022-10-07
5294,Susan Johnson,80.9,2022-12-26
5295,Jane Martinez,91.9,2022-08-14
5296,John Smith,59.7,2025-05-18
5297,Robert Williams,44.4,2023-09-05
5298,Jane Williams,93.1,2022-09-13
5299,Peter Brown,73.9,2024-11-30
5300,Robert Williams,74.8,2025-06-19
5301,Mary Brown,80.2,2024-07-12
5302,John Davis,70.7,2022-03-22
5303,Patricia Johnson,72.8,2025-06-27
5304,John Johnson,99.3,2025-06-30
5305,Linda Miller,79.1,2025-02-07
5306,Michael Brown,96.1,2023-10-23
5307,John Garcia,68.2,2024-04-30
5308,Linda Brown,43.6,2024-06-28
5309,Linda Smith,44.9,2023-05-16
5310,Michael Brown,75.7,2024-10-15
5311,Robert Brown,94.3,2024-02-08
5312,David Brown,40.7,2022-02-12
5313,John Johnson,89.0,2022-03-30
5314,Susan Miller,85.3,2025-02-08
5315,David Brown,78.9,2022-05-05
5316,Mary Jones,87.5,2022-07-21
5317,Mary Martinez,66.5,2025-01-28
5318,Patricia Williams,80.8,2023-05-05
5319,Robert Johnson,86.2,2025-05-06
5320,Peter Jones,58.2,2022-06-05
5321,Linda Williams,43.3,2025-07-24
5322,John Jones,99.3,2023-03-22
5323,Robert Martinez,52.9,2025-01-28
5324,Linda Garcia,73.2,2022-02-19
5325,Patricia Garcia,93.4,2025-03-27
5326,Susan Martinez,40.0,2022-10-03
5327,Robert Garcia,95.5,2024-03-14
5328,Patricia Smith,40.9,2022-03-21
5329,John Johnson,75.0,2023-05-22
5330,Jane Garcia,97.1,2024-06-11
5331,Patricia Garcia,77.2,2024-02-02
5332,Patricia Davis,67.9,2025-07-01
5333,Michael Garcia,68.9,2022-12-09
5334,Susan Rodriguez,97.5,2022-02-07
5335,David Brown,69.3,2023-06-17
5336,Mary Johnson,65.9,2024-08-13
5337,Susan Jones,55.3,2025-02-08
5338,Peter Smith,69.7,2022-10-12
5339,Patricia Garcia,74.6,2023-09-08
5340,Robert Davis,79.5,2024-12-21
5341,Michael Martinez,79.6,2023-12-20
5342,Jane Williams,87.3,2025-01-01
5343,Jane Johnson,44.6,2024-02-24
5344,Mary Williams,44.1,2024-10-30
5345,Patricia Garcia,87.7,2023-06-19
5346,John Davis,56.0,2023-10-26
5347,Mary Johnson,97.9,2022-09-16
5348,Robert Brown,73.8,2024-02-18
5349,Peter Brown,59.2,2024-01-31
5350,Robert Smith,83.9,2023-02-25
5351,Linda Jones,65.5,2023-10-24
5352,Patricia Martinez,85.7,2024-08-28
5353,Jane Davis,72.6,2024-01-06
5354,David Davis,79.9,2025-03-25
5355,Robert Miller,64.2,2024-05-12
5356,Jane Davis,47.1,2025-07-23
5357,Linda Garcia,59.7,2023-10-09
5358,Jane Jones,72.8,2024-09-27
5359,David Martinez,93.9,2022-10-02
5360,Robert Jones,64.1,2024-01-04
5361,David Johnson,67.9,2023-04-25
5362,Jane Rodriguez,71.8,2024-07-07
5363,Susan Johnson,71.8,2025-01-17
5364,Michael Smith,72.1,2022-05-15
5365,Susan Martinez,71.3,2023-10-15
5366,Mary Jones,97.3,2022-03-14
5367,Michael Brown,78.4,2025-06-21
5368,Jane Miller,63.3,2023-09-25
5369,Patricia Smith,41.5,2024-06-23
5370,Michael Garcia,79.7,2022-08-30
5371,Mary Williams,90.3,2022-05-12
5372,David Martinez,65.4,2022-03-14
5373,Mary Brown,55.3,2024-04-09
5374,Peter Rodriguez,54.5,2024-11-01
5375,Peter Miller,64.7,2024-11-06
5376,Susan Jones,54.6,2023-09-21
5377,Mary Williams,44.8,2023-11-24
5378,Patricia Johnson,63.6,2022-06-12
5379,Peter Jones,70.7,2024-09-29
5380,Susan Jones,62.0,2023-05-22
5381,Jane Williams,92.8,2025-03-03
5382,David Smith,75.3,2022-06-16
5383,David Davis,44.2,2024-10-12
5384,David Martinez,60.5,2024-01-02
5385,Mary Garcia,54.2,2022-06-08
5386,Peter Garcia,42.4,2022-11-08
5387,Patricia Brown,55.9,2025-02-01
5388,John Garcia,68.9,2022-06-23
5389,Patricia Garcia,75.2,2024-05-02
5390,Patricia Jones,63.0,2024-11-07
5391,Mary Williams,84.4,2024-06-24
5392,Michael Brown,47.9,2023-08-16
5393,Michael Rodriguez,78.2,2024-03-15
5394,Susan Johnson,60.7,2022-06-18
5395,Robert Davis,66.9,2023-11-24
5396,Michael Johnson,44.1,2022-03-26
5397,Susan Rodriguez,88.8,2023-10-04
5398,Linda Brown,74.3,2022-12-04
5399,Peter Davis,83.3,2025-05-11
5400,Mary Davis,61.5,2025-08-01
5401,Michael Jones,64.5,2022-01-05
5402,Michael Davis,45.7,2024-11-17
5403,Patricia Jones,66.2,2022-01-07
5404,Patricia Davis,78.0,2023-03-20
5405,Peter Smith,59.8,2025-01-03
5406,David Davis,82.8,2022-03-31
5407,John Williams,63.1,2023-03-12
5408,Susan Williams,81.7,2023-10-08
5409,John Brown,54.2,2025-07-03
5410,Jane Smith,70.9,2022-05-20
5411,Mary Davis,65.8,2025-08-03
5412,Mary Smith,63.6,2023-09-24
5413,Susan Davis,73.2,2024-04-09
5414,John Jones,83.3,2022-11-13
5415,Peter Johnson,61.3,2025-01-11
5416,Peter Jones,78.3,2024-11-25
5417,Jane Garcia,69.4,2023-04-25
5418,Patricia Davis,63.5,2025-03-25
5419,Peter Brown,73.0,2023-07-26
5420,Patricia Williams,40.4,2022-05-13
5421,John Williams,71.0,2022-06-09
5422,David Jones,82.1,2024-04-30
5423,Michael Garcia,52.9,2025-01-14
5424,Robert Martinez,83.5,2022-07-13
5425,Robert Johnson,81.3,2022-04-09
5426,Robert Rodriguez,87.3,2025-05-02
5427,Susan Williams,79.9,2024-09-19
5428,Peter Garcia,48.9,2024-09-27
5429,Peter Brown,50.3,2024-09-17
5430,Robert Martinez,82.2,2024-08-05
5431,Susan Jones,53.5,2025-02-10
5432,David Martinez,68.1,2023-03-13
5433,Susan Brown,86.1,2023-04-10
5434,Mary Williams,94.0,2023-03-05
5435,Robert Martinez,52.3,2024-01-23
5436,Jane Garcia,86.5,2023-03-04
5437,John Brown,60.9,2022-04-30
5438,Peter Miller,85.3,2025-04-13
5439,Peter Brown,51.2,2025-01-30
5440,David Garcia,49.8,2025-06-17
5441,Jane Smith,77.2,2022-04-09
5442,Susan Williams,92.0,2023-03-20
5443,Jane Jones,63.9,2024-09-19
5444,Linda Rodriguez,88.7,2024-11-11
5445,Peter Rodriguez,98.1,2022-02-05
5446,Patricia Brown,84.1,2024-04-23
5447,John Davis,51.7,2024-07-02
5448,Patricia Martinez,96.0,2023-03-22
5449,Michael Garcia,44.5,2025-03-26
5450,Robert Martinez,59.8,2022-05-15
5451,Robert Davis,96.9,2024-11-11
5452,Mary Rodriguez,59.2,2022-10-06
5453,Mary Martinez,47.4,2023-01-28
5454,Patricia Smith,49.0,2024-04-02
5455,Mary Martinez,43.3,2022-09-24
5456,John Rodriguez,96.2,2022-07-02
5457,Linda Rodriguez,46.6,2022-08-18
5458,Jane Miller,85.8,2024-04-02
5459,Susan Miller,93.8,2025-08-09
5460,Patricia Davis,44.7,2025-05-14
5461,Patricia Rodriguez,96.9,2022-12-06
5462,Patricia Williams,77.3,2022-08-30
5463,Susan Miller,47.5,2025-04-06
5464,Michael Johnson,68.5,2024-08-29
5465,Robert Johnson,47.5,2022-01-13
5466,Mary Davis,64.6,2025-02-23
5467,David Williams,62.2,2023-05-28
5468,Peter Johnson,94.6,2024-06-28
5469,Susan Davis,67.8,2024-07-17
5470,Linda Brown,73.6,2025-05-24
5471,Robert Miller,45.0,2025-05-25
5472,Michael Smith,88.7,2022-11-01
5473,Peter Brown,59.4,2022-07-30
5474,Michael Brown,45.0,2023-12-24
5475,David Brown,95.3,2025-04-08
5476,Mary Smith,48.3,2022-09-08
5477,Susan Brown,64.8,2023-03-25
5478,Linda Brown,98.5,2023-04-24
5479,Linda Miller,93.7,2025-02-22
5480,John Brown,48.3,2025-01-08
5481,Susan Johnson,95.5,2025-03-05
5482,Peter Williams,98.7,2025-03-21
5483,Susan Rodriguez,75.2,2022-03-27
5484,Mary Brown,73.2,2023-07-11
5485,Mary Martinez,56.0,2022-06-29
5486,David Jones,43.9,2024-07-27
5487,Robert Miller,97.0,2024-05-05
5488,Mary Brown,54.6,2024-04-23
5489,Patricia Williams,47.2,2022-05-14
5490,Jane Williams,91.8,2022-04-29
5491,Patricia Miller,57.0,2023-08-13
5492,Patricia Davis,45.6,2024-04-13
5493,John Williams,68.7,2022-07-06
5494,Robert Miller,96.8,2023-07-23
5495,Michael Smith,79.9,2023-12-06
5496,Susan Johnson,63.5,2022-09-05
5497,Peter Williams,72.3,2022-12-08
5498,Linda Johnson,68.6,2023-03-18
5499,Peter Davis,50.1,2025-04-30
5500,Mary Rodriguez,46.3,2022-04-20
5501,Linda Garcia,92.9,2024-06-18
5502,David Garcia,74.6,2024-08-30
5503,Jane Garcia,75.5,2025-01-02
5504,Jane Smith,50.2,2022-06-27
5505,John Johnson,95.8,2024-08-01
5506,David Jones,49.9,2024-03-24
5507,Patricia Martinez,92.1,2024-06-10
5508,John Smith,46.2,2022-11-27
5509,Michael Garcia,92.6,2024-08-15
5510,Jane Smith,46.5,2023-12-11
5511,David Martinez,80.2,2024-03-01
5512,John Smith,40.8,2023-03-13
5513,Robert Jones,80.9,2022-01-04
5514,Mary Martinez,54.7,2024-01-11
5515,Susan Davis,60.3,2023-07-09
5516,Mary Smith,77.9,2022-01-29
5517,Linda Johnson,82.3,2023-12-04
5518,Mary Jones,89.7,2024-03-03
