id,name,kana,score,brthday,address
2506,坂本 修平,ハヤシ カナ,76,2006-10-11,石川県横浜市都筑区橋場23丁目1番8号
2507,中村 真綾,サトウ タクマ,21,1985-08-13,島根県川崎市高津区三ノ輪11丁目3番18号
2508,後藤 香織,サイトウ サトミ,61,1950-05-19,山形県町田市氏家新田27丁目14番15号 パーク麹町552
2509,佐藤 智也,カトウ オサム,68,1980-03-22,栃木県台東区美原町16丁目7番13号
2510,長谷川 さゆり,サトウ ナオキ,56,1960-12-22,福島県長生郡白子町筑土八幡町4丁目5番16号 コート睦895
2511,小林 さゆり,ヤマモト ヤスヒロ,89,2004-03-10,広島県横浜市磯子区湯宮3丁目22番2号 パレス東三島607
2512,吉田 修平,カトウ ハナコ,27,1986-09-05,徳島県横浜市金沢区睦33丁目20番18号
2513,佐々木 舞,スズキ タクマ,25,1946-10-18,神奈川県青梅市湯本塩原39丁目12番19号
2514,斉藤 浩,ヤマシタ ユウキ,77,1970-08-19,岐阜県西多摩郡瑞穂町南赤田27丁目23番1号 パーク西小来川453
2515,佐藤 稔,タナカ ヒロシ,82,1964-12-09,滋賀県日野市睦8丁目27番7号
2516,林 真綾,オオタ クミコ,94,2003-06-29,群馬県狛江市押上41丁目12番8号 クレスト鶴ヶ丘036
2517,田中 翔太,ハシモト ユウタ,63,1987-01-15,鳥取県印旛郡栄町月島13丁目11番12号 アーバン鍛冶ケ沢970
2518,高橋 涼平,サイトウ タロウ,96,1987-08-28,岐阜県横浜市神奈川区台東9丁目13番14号 コート土呂部129
2519,山下 晃,ナカムラ トモヤ,12,1979-02-24,広島県昭島市入谷39丁目10番15号 雷門パーク367
2520,佐々木 陽一,オオタ キョウスケ,65,1973-09-22,岩手県夷隅郡大多喜町四区町1丁目16番6号 アーバン丸の内ＪＰタワー536
2521,太田 くみ子,オカダ ハナコ,63,2002-11-12,広島県横浜市鶴見区西川36丁目20番1号
2522,山田 知実,サトウ ヤスヒロ,7,1971-03-27,熊本県鎌ケ谷市丹勢24丁目5番10号 クレスト東上野963
2523,村上 さゆり,ナカムラ ショウタ,92,2003-11-22,島根県君津市豊町4丁目27番2号 蟇沼シャルム342
2524,山本 裕太,ナカムラ キョウスケ,53,2001-07-06,福島県山武郡横芝光町富久町36丁目7番19号 四区町コート210
2525,高橋 結衣,イケダ アケミ,93,2001-08-03,大阪府新島村卯の里37丁目11番4号 ハイツ東三島660
2526,三浦 くみ子,ワタナベ ナオコ,82,1952-10-07,沖縄県千代田区所野29丁目6番14号 パレス白金台754
2527,太田 直子,サイトウ タクマ,81,1970-10-14,秋田県青ヶ島村二つ室23丁目25番20号 シャルム卯の里199
2528,吉田 充,タカハシ カナ,27,1948-12-13,富山県西東京市一ツ橋41丁目8番20号
2529,坂本 知実,アベ ミノル,34,1950-12-20,和歌山県三宅島三宅村白金20丁目24番9号
2530,池田 治,モリ アスカ,73,1982-02-28,福井県長生郡長生村外神田34丁目22番9号 日光シャルム170
2531,前田 春香,ナカムラ マアヤ,98,1987-07-24,岐阜県福生市二つ室28丁目11番16号 上高野クレスト910
2532,橋本 健一,マエダ レイ,7,1965-03-24,京都府小平市二つ室37丁目13番17号 コーポ花島269
2533,小川 花子,イトウ ケンイチ,76,1990-02-21,山形県北区浅草橋31丁目17番5号 平須賀シャルム238
2534,西村 翼,ハシモト タクマ,3,1977-06-20,新潟県町田市独鈷沢26丁目16番16号 渡辺パーク917
2535,吉田 英樹,イトウ ショウタ,37,1990-07-02,山梨県安房郡鋸南町権現堂29丁目5番19号
2536,橋本 舞,サトウ ケンイチ,47,1952-08-11,徳島県横浜市神奈川区氏家36丁目2番3号
2537,松本 翼,カトウ ミキ,11,1974-05-10,大阪府八王子市白金台1丁目2番3号 九段南シティ384
2538,松本 裕樹,ナカムラ タロウ,99,1957-09-19,鹿児島県川崎市幸区下宇和田41丁目4番2号 長間パーク634
2539,後藤 学,コバヤシ マイ,49,1984-11-02,岐阜県調布市高田馬場4丁目19番1号 虎ノ門虎ノ門ヒルズ森タワーコーポ356
2540,鈴木 里佳,ヤマシタ ヨウスケ,58,1998-04-22,広島県国分寺市戸塚町8丁目7番15号
2541,佐藤 七夏,アオキ ナナミ,83,2001-10-11,広島県鎌ケ谷市千塚12丁目19番1号 コーポ台場872
2542,高橋 稔,ササキ サユリ,49,1982-12-26,茨城県横浜市都筑区一ツ橋37丁目27番9号
2543,松本 裕美子,フクダ ヒデキ,1,1974-08-22,大阪府府中市柿木沢新田32丁目19番20号 コート東浅草160
2544,坂本 直人,カトウ ケンイチ,7,1989-01-17,山梨県浦安市台東1丁目10番12号 箪笥町クレスト852
2545,岡田 さゆり,スズキ ハナコ,36,1963-10-16,徳島県川崎市川崎区今戸39丁目27番7号 湯本塩原コート050
2546,佐藤 直樹,イケダ カオリ,24,1956-02-03,鹿児島県豊島区東浅草19丁目3番2号 押上コート526
2547,藤田 陽子,コバヤシ ハルカ,53,1972-09-20,鳥取県横浜市港南区箪笥町42丁目24番11号 ハイツ西関宿519
2548,伊藤 直子,イノウエ ヨウイチ,71,1963-04-25,秋田県三鷹市浅草橋8丁目22番1号 シティ鳥越841
2549,池田 直人,フジタ マアヤ,71,1988-03-11,福島県八王子市権現堂25丁目27番15号 パレス独鈷沢267
2550,坂本 陽子,コバヤシ タクマ,85,1993-09-26,千葉県八王子市東上野3丁目23番16号 天神島コート352
2551,山口 千代,イシカワ タクマ,53,1990-07-25,長崎県小笠原村松石3丁目1番2号
2552,中村 幹,サトウ チヨ,72,2002-07-19,千葉県多摩市三ノ輪41丁目8番10号 アーバン白金682
2553,斉藤 七夏,タカハシ ジュン,13,1946-04-11,岩手県三宅島三宅村西関宿12丁目22番11号 シティ大京町745
2554,鈴木 健一,ナカジマ ミツル,45,1953-07-25,愛媛県中野区千束30丁目15番18号
2555,林 京助,ハセガワ サトミ,76,1972-04-13,山口県狛江市外国府間22丁目2番5号 中三依シャルム147
2556,石川 明美,サイトウ ナオト,61,1989-04-23,神奈川県多摩市長畑8丁目11番10号 クレスト豊町487
2557,山本 千代,ヤマザキ アスカ,13,1986-02-18,宮城県安房郡鋸南町中鉢石町13丁目24番5号 シャルム湯本塩原171
2558,鈴木 花子,ワタナベ ユイ,38,2005-11-01,富山県あきる野市鶴ヶ丘34丁目16番19号 雷門パレス102
2559,中村 あすか,マツダ ミキ,77,1967-07-03,兵庫県山武市美原町17丁目13番17号
2560,山本 太郎,ナカガワ クミコ,48,1999-06-04,佐賀県川崎市川崎区元浅草9丁目24番6号
2561,木村 知実,サトウ ミノル,29,1993-07-21,大分県新島村柿木沢新田37丁目4番4号 北青山シティ012
2562,林 陽子,ワタナベ ナオコ,38,1963-05-15,岡山県羽村市百村30丁目1番2号 上広谷コート437
2563,青木 零,スズキ ユイ,13,1989-03-24,岐阜県川崎市中原区猿楽町23丁目4番11号 麹町コート524
2564,石井 学,ナカムラ タロウ,50,1976-01-04,兵庫県多摩市虎ノ門25丁目8番20号
2565,松本 美加子,コバヤシ タイチ,73,1993-08-12,福岡県浦安市北青山14丁目8番9号 上野公園コーポ777
2566,山田 花子,サイトウ ナオキ,33,1985-10-16,茨城県川崎市川崎区長間33丁目1番19号
2567,三浦 桃子,ミウラ ハナコ,40,1976-08-31,大分県福生市花島15丁目4番10号 三ノ輪コーポ613
2568,山田 英樹,イノウエ ツバサ,0,1959-03-11,茨城県鴨川市土沢27丁目11番8号 シティ入谷476
2569,藤井 里佳,コンドウ ナオト,42,1955-06-08,山口県横浜市緑区所野41丁目15番5号 シティ幸手112
2570,中村 智也,ワタナベ ユウタ,64,2001-08-09,大阪府台東区明石町29丁目9番12号
2571,佐藤 聡太郎,サトウ アツシ,25,1999-06-16,大阪府羽村市小入41丁目3番4号
2572,青木 英樹,サトウ タイチ,19,1962-08-27,京都府袖ケ浦市入谷38丁目16番14号
2573,小林 聡太郎,フジタ オサム,26,1959-01-24,茨城県新宿区鶴ヶ丘6丁目4番3号 シャルム卯の里832
2574,小林 くみ子,ナカムラ ミキ,0,1961-10-18,愛知県杉並区元浅草41丁目16番20号 アーバン太田ヶ谷279
2575,斎藤 明美,タナカ ナナミ,37,1992-06-12,新潟県長生郡一宮町雷門15丁目5番13号 コート豊町553
2576,伊藤 学,ヤマシタ リョウヘイ,36,1972-06-26,神奈川県東村山市花川戸27丁目26番3号 シャルム九段南090
2577,林 知実,ヤマシタ ジュン,44,1954-11-11,長野県文京区勝どき19丁目25番2号 中川崎アーバン505
2578,三浦 篤司,タカハシ クミコ,0,1969-04-17,千葉県横浜市金沢区丹勢31丁目18番14号 シティ鍛冶ケ沢769
2579,佐藤 稔,コンドウ ソウタロウ,85,1952-02-16,福井県渋谷区湯本塩原22丁目16番17号 コート前弥六南町888
2580,鈴木 香織,サトウ タクマ,27,1987-04-06,鹿児島県西多摩郡瑞穂町湯宮20丁目12番8号 五味ヶ谷ハイツ662
2581,中村 里佳,スズキ クミコ,73,2003-10-12,山梨県墨田区虎ノ門虎ノ門ヒルズ森タワー1丁目4番2号
2582,佐藤 里佳,ヨシダ ハルカ,60,1978-01-16,京都府稲城市丹勢25丁目12番9号 パレス百村176
2583,山口 太一,タカハシ ナオト,54,2000-06-06,岩手県川崎市幸区美原町30丁目9番15号 コーポ太田ヶ谷018
2584,木村 知実,ナカムラ ユウキ,36,1944-08-27,山口県墨田区太田ヶ谷32丁目1番6号
2585,山下 くみ子,サカモト アツシ,89,1983-02-24,香川県中央区南郷屋40丁目17番9号
2586,小林 花子,タカハシ ハナコ,82,1983-02-28,京都府足立区上広谷8丁目5番9号 千塚コーポ330
2587,小林 くみ子,サトウ ヨウコ,4,1944-09-24,高知県鴨川市方京31丁目22番14号 クレスト元浅草100
2588,松本 淳,ヤマモト キョウスケ,48,1973-12-24,秋田県横浜市青葉区今戸24丁目10番1号 ハイツ月島922
2589,村上 春香,タカハシ トモヤ,54,1951-08-10,北海道鎌ケ谷市浅草3丁目12番11号
2590,吉田 治,シミズ マアヤ,67,1972-07-26,山梨県新宿区権現堂28丁目12番19号 シャルム五味ヶ谷692
2591,山崎 智也,ハセガワ ミノル,60,1966-12-28,埼玉県中央区西神田9丁目22番13号 月島ハイツ699
2592,田中 健一,スズキ ユイ,62,1982-07-14,島根県渋谷区元浅草25丁目13番20号 ハイツ木立508
2593,鈴木 真綾,スズキ ミカコ,82,1984-05-27,島根県夷隅郡大多喜町長間29丁目7番16号 シャルム脚折町395
2594,石川 晃,ササキ ヒロシ,65,1961-12-11,群馬県香取郡多古町手岡6丁目9番8号 天神島パーク395
2595,佐藤 聡太郎,イトウ チヨ,7,1993-05-23,神奈川県西多摩郡檜原村九段南13丁目20番16号
2596,中川 康弘,タカハシ ミキ,0,1969-06-17,山形県青梅市西関宿31丁目14番19号 アーバン細野249
2597,三浦 健一,ヤマモト ユミコ,30,1992-04-01,奈良県川崎市川崎区土沢41丁目21番5号 筑土八幡町クレスト728
2598,渡辺 裕美子,サイトウ ユミコ,36,2001-05-08,奈良県大島町下宇和田13丁目7番19号 コート花川戸328
2599,坂本 英樹,ハシモト ツバサ,23,1967-09-27,熊本県稲城市氏家新田1丁目13番20号 芝大門コート457
2600,坂本 真綾,キムラ カナ,40,1996-11-25,北海道台東区睦42丁目22番16号 明石町シティ192
2601,吉田 花子,ナカジマ ソウタロウ,4,1966-11-20,青森県夷隅郡御宿町高輪30丁目16番13号
2602,佐々木 篤司,イトウ ヤスヒロ,84,1962-07-11,栃木県葛飾区前弥六7丁目22番8号 秋葉原クレスト760
2603,藤井 学,ヨシダ カナ,59,1965-02-09,秋田県長生郡長南町千束32丁目6番2号 コート九段南126
2604,田中 修平,サイトウ リカ,69,1967-09-28,山梨県印旛郡印旛村西小来川2丁目6番7号 虎ノ門虎ノ門ヒルズ森タワーパーク487
2605,石井 香織,ナカムラ ユウタ,30,1965-10-21,長野県香取市松が谷10丁目4番12号
2606,鈴木 舞,タカハシ アキラ,69,1993-08-03,山口県川崎市宮前区脚折9丁目13番15号 上高野コーポ321
2607,高橋 英樹,サトウ マイ,45,1963-02-17,栃木県長生郡長南町下吉羽42丁目15番16号
2608,井上 真綾,ヤマザキ ミツル,41,1971-09-26,福井県中央区芝大門29丁目19番8号
2609,鈴木 花子,タカハシ ヨウコ,41,1969-10-24,群馬県横浜市泉区大中40丁目7番1号 六番町シティ506
2610,井上 七夏,マツモト カオリ,86,1947-05-30,長野県新宿区月島6丁目1番14号 南赤田ハイツ144
2611,高橋 花子,オオタ ナオキ,67,2005-12-15,神奈川県横浜市保土ケ谷区高田馬場6丁目2番16号 コーポ松浦町422
2612,林 直子,タナカ ヒデキ,4,1990-12-06,福岡県西多摩郡檜原村百村13丁目3番18号 脚折シャルム157
2613,渡辺 結衣,ナカジマ ツバサ,55,1966-01-10,徳島県小笠原村山中新田2丁目9番6号 シャルム蔵前351
2614,森 明美,タカハシ ミカコ,28,1983-04-30,静岡県三鷹市東神田36丁目4番9号 シティ轟399
2615,斎藤 さゆり,タカハシ ユイ,59,1987-09-13,滋賀県浦安市戸島15丁目8番20号 芝浦ハイツ188
2616,山田 翔太,ササキ カナ,27,1983-01-01,長野県多摩市氏家新田9丁目14番7号 クレスト渡辺509
2617,石井 さゆり,ヤマシタ アツシ,82,1948-11-06,栃木県四街道市京橋23丁目14番13号 シャルム台東928
2618,長谷川 京助,アベ ジュン,71,1978-09-28,長野県横浜市泉区柿木沢7丁目6番2号 パーク権現堂948
2619,松田 さゆり,ハセガワ ショウタ,7,1970-12-13,神奈川県南房総市蔵前6丁目25番17号 シティ小入046
2620,山口 零,タナカ ヨウイチ,10,1956-10-20,長崎県横浜市港北区日本堤12丁目5番9号 シャルム中三依903
2621,清水 洋介,シミズ クミコ,4,1989-01-06,青森県君津市細野35丁目21番9号 クレスト北青山872
2622,鈴木 幹,ヤマダ モモコ,32,1952-11-10,富山県清瀬市前弥六41丁目17番3号 シティ東和町007
2623,斎藤 浩,タカハシ ヨウコ,68,1981-12-06,高知県府中市蔵前15丁目6番1号 ハイツ丸の内628
2624,後藤 淳,シミズ カナ,94,1945-11-19,宮城県御蔵島村吾妻橋12丁目7番20号
2625,鈴木 和也,エンドウ ユイ,3,1970-07-10,福井県国分寺市長間8丁目7番4号
2626,坂本 和也,オカダ ナオコ,93,1981-04-09,石川県川崎市多摩区太田ヶ谷3丁目23番18号 コーポ元浅草263
2627,木村 翼,マツモト トモヤ,11,1959-08-18,愛知県西多摩郡檜原村西関宿18丁目11番19号 無栗屋パレス940
2628,山口 千代,ヤマダ リョウスケ,38,1995-01-14,島根県横浜市緑区藤金25丁目10番15号 シティ麹町744
2629,中村 涼平,ヨシダ モモコ,47,1945-04-22,長崎県川崎市中原区湯本塩原31丁目1番17号
2630,石井 知実,ナカムラ ミツル,16,1947-11-18,三重県神津島村脚折36丁目2番11号
2631,長谷川 晃,ヤマモト レイ,88,1982-06-01,宮城県横浜市神奈川区柿木沢32丁目27番15号 シャルム轟030
2632,岡本 亮介,カトウ ヨウコ,57,1991-10-20,大分県小金井市白金台41丁目22番12号 脚折パレス718
2633,吉田 千代,オカダ カオリ,53,1967-11-11,岡山県横浜市栄区手岡16丁目1番7号 コーポ九段南314
2634,松田 和也,ニシムラ ユウタ,23,1989-03-30,秋田県新宿区蟇沼10丁目17番13号 ハイツ所野720
2635,前田 治,ナカジマ クミコ,91,1970-03-08,大分県東大和市幸手31丁目1番20号 土呂部コーポ075
2636,山田 くみ子,カトウ ジュン,69,1984-12-09,広島県横浜市都筑区四番町26丁目24番6号 クレスト横林332
2637,山田 花子,キムラ クミコ,22,1959-08-20,山形県川崎市多摩区平河町3丁目25番19号 シャルム湯宮609
2638,中村 英樹,ハセガワ マナブ,50,1957-05-26,山梨県川崎市川崎区木立26丁目4番13号 シャルム権現堂679
2639,石井 千代,マエダ トモヤ,59,2001-04-29,岐阜県印旛郡酒々井町無栗屋16丁目26番19号 長間ハイツ459
2640,鈴木 京助,ヤマグチ ヨウコ,55,1980-01-26,千葉県浦安市丸の内10丁目19番9号 雷門クレスト725
2641,伊藤 七夏,ヤマモト ハナコ,50,1989-07-17,千葉県千代田区太田ヶ谷28丁目17番19号
2642,渡辺 里佳,カトウ ユイ,11,1949-02-08,愛知県大島町西浅草13丁目2番16号
2643,井上 直人,ヤマザキ ヤスヒロ,16,1995-03-09,宮崎県東久留米市天神島12丁目23番13号
2644,佐々木 美加子,ヤマグチ クミコ,66,1968-09-13,岐阜県富津市日比谷公園2丁目10番5号 柿木沢コーポ862
2645,佐藤 和也,ヤマグチ サユリ,17,2002-02-06,福島県印西市橋場14丁目21番15号 皇居外苑コート812
2646,太田 拓真,マエダ ナオキ,81,1951-02-15,鳥取県山武郡九十九里町橋場27丁目17番10号 大中シャルム469
2647,藤田 陽一,ナカガワ カオリ,69,1979-04-26,岩手県いすみ市麹町21丁目22番12号
2648,橋本 あすか,モリ カナ,80,1975-02-11,埼玉県横浜市旭区丸の内ＪＰタワー33丁目22番16号 ハイツ丸の内965
